Powertech Test Log
Time step =1.00 s
Start time =2026-03-23T15:28:19.497277

Cycle test
Time	Tair2
6224.0	24.691321525441584
6225.0	24.7077456037461
6226.0	24.696163278927703
6227.0	24.69896190655767
6228.0	24.707948051567858
6229.0	24.692125321321903
6230.0	24.69708936389582
6231.0	24.689310981897066
6232.0	24.69280125937344
6233.0	24.686203898779045
6234.0	24.677488920902643
6235.0	24.674621192258762
6236.0	24.682235109336737
6237.0	24.692173876637188
6238.0	24.691109963405363
6239.0	24.69172722919494
6240.0	24.68696012471113
6241.0	24.688428700254782
6242.0	24.693467263627575
6243.0	24.690626315638625
6244.0	24.682001790639838
6245.0	24.683284155371478
6246.0	24.68154977220924
6247.0	24.671217180356116
6248.0	24.67933130004402
6249.0	24.683359097163542
6250.0	24.66877527301707
6251.0	24.66223095451546
6252.0	24.664832958605444
6253.0	24.66791903987871
6254.0	24.664742627641072
6255.0	24.666509323599904
6256.0	24.666461546521564
6257.0	24.654947329304104
6258.0	24.656112776986863
6259.0	24.653074766355928
6260.0	24.641006877971275
6261.0	24.640980380380718
6262.0	24.636500199726655
6263.0	24.63596290290479
6264.0	24.634095311480326
6265.0	24.61996761573836
6266.0	24.625358181972196
6267.0	24.617099803794872
6268.0	24.622575507828074
6269.0	24.60351456569177
6270.0	24.61646696721724
6271.0	24.61113512275239
6272.0	24.61480164099211
6273.0	24.618675672294366
6274.0	24.61226902121937
6275.0	24.595538496610633
6276.0	24.590270251671118
6277.0	24.594288213407644
6278.0	24.586375169052133
6279.0	24.594836637887507
6280.0	24.59048370657071
6281.0	24.58713116150573
6282.0	24.569553670301232
6283.0	24.574705363650686
6284.0	24.571922206571653
6285.0	24.575620955445615
6286.0	24.58123025460229
6287.0	24.570778515695096
6288.0	24.56390811949682
6289.0	24.562790631866488
6290.0	24.56526015010164
6291.0	24.560965597945014
6292.0	24.548389691305847
6293.0	24.556282597488824
6294.0	24.560295421677214
6295.0	24.555889000962903
6296.0	24.55061515483877
6297.0	24.56073755746546
6298.0	24.556650546759386
6299.0	24.555128547003836
6300.0	24.545575842710964
6301.0	24.54505431522351
6302.0	24.542909551024806
6303.0	24.538508440805195
6304.0	24.54402764455862
6305.0	24.532281614767754
6306.0	24.537476298892642
6307.0	24.528332959152152
6308.0	24.531845761664588
6309.0	24.53516159548755
6310.0	24.53374073962701
6311.0	24.527742717610167
6312.0	24.531596229206617
6313.0	24.511834452218483
6314.0	24.517157023496836
6315.0	24.488612252415567
6316.0	24.33455769943604
6317.0	24.205272479141904
6318.0	24.145687721847757
6319.0	23.48456786886536
6320.0	22.603158236558684
6321.0	22.082694735276696
6322.0	21.678157113986185
6323.0	21.383217328501395
6324.0	21.140602712714752
6325.0	20.839762131487863
6326.0	20.35256601964879
6327.0	19.895263986192095
6328.0	19.523847567689334
6329.0	19.121308641635807
6330.0	18.792233113155934
6331.0	18.45145199354729
6332.0	17.96198695458535
6333.0	17.59051054551348
6334.0	17.49709134118174
6335.0	17.44962088843938
6336.0	17.32329764733247
6337.0	17.2367492628638
6338.0	17.08692716302559
6339.0	16.826451517973116
6340.0	16.4575022286766
6341.0	16.056002547550563
6342.0	15.790428565012837
6343.0	15.45658707444689
6344.0	15.18765987412135
6345.0	14.921150657113627
6346.0	14.692657495828715
6347.0	14.446022567755348
6348.0	14.180770412499495
6349.0	13.964017097853594
6350.0	13.675585074553625
6351.0	13.48566330092395
6352.0	13.268663241501843
6353.0	13.089427503096356
6354.0	12.937273566666837
6355.0	12.763060904887288
6356.0	12.613605022600314
6357.0	12.466470801009914
6358.0	12.383238541635608
6359.0	12.270593584261963
6360.0	12.088271422770028
6361.0	11.896032593826375
6362.0	11.748995411294924
6363.0	11.594670770301457
6364.0	11.474364641495486
6365.0	11.3300002727095
6366.0	11.163433831545635
6367.0	11.023617450270821
6368.0	10.916418390481143
6369.0	10.849867924929319
6370.0	10.903336068380687
6371.0	10.928558101381016
6372.0	10.968514769635453
6373.0	11.080172371632258
6374.0	11.139705008942915
6375.0	11.092242037078108
6376.0	10.988779739703077
6377.0	10.865447066267617
6378.0	10.71280192754154
6379.0	10.542701760068475
6380.0	10.344360506111522
6381.0	10.18756089835893
6382.0	10.08681351204625
6383.0	9.936867164265653
6384.0	9.836657760676571
6385.0	9.716863820728802
6386.0	9.613280333668438
6387.0	9.499706145594244
6388.0	9.425975478482473
6389.0	9.39036507829008
6390.0	9.35063811092961
6391.0	9.318069007451484
6392.0	9.241360427793182
6393.0	9.141976108370525
6394.0	9.107983357718126
6395.0	9.06087410615743
6396.0	9.064709895960599
6397.0	9.019846993900941
6398.0	8.95949113741387
6399.0	8.881538172225957
6400.0	8.821532650905105
6401.0	8.769168071650077
6402.0	8.729166052492038
6403.0	8.686478804044375
6404.0	8.647356551571475
6405.0	8.624287936856192
6406.0	8.6283479996202
6407.0	8.611398690841732
6408.0	8.59084584337879
6409.0	8.577591511093235
6410.0	8.549043382075027
6411.0	8.522708464999035
6412.0	8.495853676990256
6413.0	8.539528995622737
6414.0	8.506928797582539
6415.0	8.475141436526231
6416.0	8.432777279637794
6417.0	8.418581453858202
6418.0	8.417727401708463
6419.0	8.427299853148746
6420.0	8.425211223220535
6421.0	8.392889541844012
6422.0	8.371769955678332
6423.0	8.371670843652517
6424.0	8.340667819167855
6425.0	8.320560403161357
6426.0	8.301664549964139
6427.0	8.277729703610037
6428.0	8.278799030719002
6429.0	8.272139799954573
6430.0	8.254537798167405
6431.0	8.239691281294485
6432.0	8.248997403340478
6433.0	8.251037052389533
6434.0	8.221211108512822
6435.0	8.25594910406232
6436.0	8.24017113933323
6437.0	8.216001243508142
6438.0	8.249234460068152
6439.0	8.241163446044775
6440.0	8.244929093993548
6441.0	8.366766234765368
6442.0	8.380754458734927
6443.0	8.346152931943106
6444.0	8.475787543671673
6445.0	8.46753868184072
6446.0	8.531861274530504
6447.0	8.546036804417167
6448.0	8.644885526314907
6449.0	8.622125410038372
6450.0	8.61142777916044
6451.0	8.62545773610306
6452.0	8.76496318764482
6453.0	8.869880426207352
6454.0	8.901887783263106
6455.0	8.938483377062418
6456.0	8.909209155886336
6457.0	8.901491348966209
6458.0	8.889539718340183
6459.0	8.87862840897465
6460.0	8.871719274110342
6461.0	8.852317949915692
6462.0	8.773927975500841
6463.0	8.705503878804297
6464.0	8.625408436602145
6465.0	8.481562093834395
6466.0	8.383829554267276
6467.0	8.263209571902461
6468.0	8.19150483411599
6469.0	8.084643094908905
6470.0	8.021222273464328
6471.0	8.018023022613121
6472.0	7.942130694109467
6473.0	7.888753509758416
6474.0	7.82609946568455
6475.0	7.757641956856103
6476.0	7.701726138064078
6477.0	7.636269506788443
6478.0	7.6079433352584855
6479.0	7.590475146297492
6480.0	7.545443578826229
6481.0	7.493908041277201
6482.0	7.482101405636385
6483.0	7.489225146314379
6484.0	7.490986641520711
6485.0	7.501412482791389
6486.0	7.5415948649956315
6487.0	7.554145306590124
6488.0	7.5263272399884436
6489.0	7.523185387665647
6490.0	7.515493290605365
6491.0	7.500677615454771
6492.0	7.484724040429219
6493.0	7.440427463410639
6494.0	7.39898762345549
6495.0	7.356599613131533
6496.0	7.305511845700941
6497.0	7.245732849692199
6498.0	7.206153868874952
6499.0	7.173274806418765
6500.0	7.13385510235638
6501.0	7.0943714298035765
6502.0	7.036167307101036
6503.0	7.023392566187864
6504.0	6.98176500157411
6505.0	6.960424594358943
6506.0	6.913776187807599
6507.0	6.892106395838517
6508.0	6.8984430834562485
6509.0	6.870750689037896
6510.0	6.8602603005201095
6511.0	6.83431283003392
6512.0	6.80455880341834
6513.0	6.755460991080434
6514.0	6.722537509343257
6515.0	6.697495123798869
6516.0	6.691813531556531
6517.0	6.7061854021376766
6518.0	6.783607856353435
6519.0	6.840273755283735
6520.0	6.877241499906886
6521.0	6.90204186093926
6522.0	6.91650645706516
6523.0	6.928150718435635
6524.0	6.92179765855277
6525.0	6.928067642500917
6526.0	6.9506756183633644
6527.0	6.962446256540935
6528.0	7.026458415653985
6529.0	7.04940959431958
6530.0	7.098436928908943
6531.0	7.145585230204029
6532.0	7.159638739100051
6533.0	7.159152436361796
6534.0	7.161489871624218
6535.0	7.153089752496698
6536.0	7.120610119326363
6537.0	7.110794351009246
6538.0	7.115884487020796
6539.0	7.0949926320975525
6540.0	7.0660682826649595
6541.0	7.032913469093945
6542.0	7.022631433584297
6543.0	7.029646251329733
6544.0	7.052381676821673
6545.0	7.0642437514820635
6546.0	7.07153977898401
6547.0	7.081516348676088
6548.0	7.099048441470397
6549.0	7.099678389220476
6550.0	7.110422527002976
6551.0	7.0896187787018805
6552.0	7.10955453544018
6553.0	7.098483954807223
6554.0	7.068636942173619
6555.0	7.054961873576587
6556.0	7.041092882517044
6557.0	7.0358689446885805
6558.0	7.033729683169414
6559.0	7.019765944573188
6560.0	7.012258786714575
6561.0	7.007703458656031
6562.0	6.985523878302271
6563.0	6.984572990357323
6564.0	6.972139257432137
6565.0	6.992621943829055
6566.0	7.001185041597996
6567.0	7.008133916171462
6568.0	7.138717089482429
6569.0	7.140623544037286
6570.0	7.177163383528474
6571.0	7.216158894446098
6572.0	7.24157567235999
6573.0	7.248576048515729
6574.0	7.26429470753544
6575.0	7.299393477318288
6576.0	7.339323224656753
6577.0	7.353956142784108
6578.0	7.396747496724161
6579.0	7.4508786131241305
6580.0	7.486967871246925
6581.0	7.4915126458189505
6582.0	7.559077218771414
6583.0	7.597807653667542
6584.0	7.624920153406207
6585.0	7.619631102147214
6586.0	7.635552154104023
6587.0	7.680061211771042
6588.0	7.713808584654932
6589.0	7.740417049521734
6590.0	7.797106160419899
6591.0	7.831688945457124
6592.0	7.835446572581478
6593.0	7.834618782903732
6594.0	7.79272386016664
6595.0	7.763667811175838
6596.0	7.738042761402119
6597.0	7.699125095631975
6598.0	7.665641397219684
6599.0	7.632011783489604
6600.0	7.6216605150859245
6601.0	7.597308356710923
6602.0	7.584554821551574
6603.0	7.561542241735523
6604.0	7.592427273186694
6605.0	7.629863319080608
6606.0	7.640815863464182
6607.0	7.665314448470794
6608.0	7.699929408933769
6609.0	7.731092105774375
6610.0	7.750563682580234
6611.0	7.768097182714842
6612.0	7.772473359298242
6613.0	7.787914443596033
6614.0	7.805628637750643
6615.0	7.803829582071692
6616.0	7.830636953259753
6617.0	7.851047630964497
6618.0	7.900980966331455
6619.0	7.939980143337225
6620.0	7.98738271765015
6621.0	8.000014317725952
6622.0	7.994691273762391
6623.0	8.046732175153467
6624.0	8.078455480214519
6625.0	8.0980333307721
6626.0	8.100316209659285
6627.0	8.09089685499448
6628.0	8.139948764474681
6629.0	8.140174856575667
6630.0	8.14197228051221
6631.0	8.148313523079857
6632.0	8.169845616452745
6633.0	8.150485659393663
6634.0	8.09933346138666
6635.0	8.087106839858448
6636.0	8.059834714304412
6637.0	8.050088888384213
6638.0	8.052592786824318
6639.0	8.032676295065443
6640.0	8.037220962259454
6641.0	8.020558128284113
6642.0	8.016503792027883
6643.0	7.996028769626163
6644.0	7.9798441967771865
6645.0	7.955825775943602
6646.0	7.967917718346652
6647.0	7.971883759660706
6648.0	7.997936538390275
6649.0	7.96299666857826
6650.0	7.942072226246133
6651.0	7.92899172052722
6652.0	7.886250511165284
6653.0	7.842683143451745
6654.0	7.803647573338263
6655.0	7.758168082894771
6656.0	7.726283937184897
6657.0	7.70074508984419
6658.0	7.6765186008877375
6659.0	7.637877203340252
6660.0	7.605023941287091
6661.0	7.5670445172223
6662.0	7.520839895789494
6663.0	7.49677496358912
6664.0	7.491147719551293
6665.0	7.488811689774509
6666.0	7.470339283458251
6667.0	7.480069660437262
6668.0	7.524952962491079
6669.0	7.511037668005291
6670.0	7.488645455171353
6671.0	7.443968102365755
6672.0	7.432386638470101
6673.0	7.413784848574695
6674.0	7.386842012408458
6675.0	7.3749994799010645
6676.0	7.377468398789936
6677.0	7.4050522281843705
6678.0	7.394668339447624
6679.0	7.399048230954749
6680.0	7.38251101031745
6681.0	7.400246600445222
6682.0	7.391801221747206
6683.0	7.3958498730194036
6684.0	7.397247204641363
6685.0	7.374291402168362
6686.0	7.374893341353271
6687.0	7.368281397070042
6688.0	7.386724655808676
6689.0	7.411551934008973
6690.0	7.41956594407118
6691.0	7.4432869133403
6692.0	7.44861626185039
6693.0	7.479321506387227
6694.0	7.5110683638214075
6695.0	7.544712406254013
6696.0	7.536043360347889
6697.0	7.547500566132317
6698.0	7.5579305291312675
6699.0	7.539317477061458
6700.0	7.549913222816755
6701.0	7.547566498985865
6702.0	7.532635975373398
6703.0	7.526142356890835
6704.0	7.524993740744552
6705.0	7.503038429107155
6706.0	7.491027744626751
6707.0	7.492457925020058
6708.0	7.48446169145313
6709.0	7.4544634776927925
6710.0	7.47507898292031
6711.0	7.46400639228629
6712.0	7.495660424566025
6713.0	7.48974056570339
6714.0	7.4930703942882415
6715.0	7.494097500214098
6716.0	7.496135082734189
6717.0	7.491015933912573
6718.0	7.512596178545634
6719.0	7.5152576812596
6720.0	7.511817484856661
6721.0	7.53080704859297
6722.0	7.516201763452503
6723.0	7.540486435427085
6724.0	7.547360682198558
6725.0	7.559861205908468
6726.0	7.565178184218261
6727.0	7.572604265674921
6728.0	7.567171302385482
6729.0	7.590233003699141
6730.0	7.621767810185672
6731.0	7.60798258583776
6732.0	7.613199651009663
6733.0	7.6128021447784535
6734.0	7.616125521767225
6735.0	7.609114181248085
6736.0	7.630136753308996
6737.0	7.619150733504023
6738.0	7.643496100340102
6739.0	7.645715222684932
6740.0	7.647812908151826
6741.0	7.663181119021582
6742.0	7.685288528065025
6743.0	7.716060541950142
6744.0	7.747564492025472
6745.0	7.762002131608191
6746.0	7.763023085184823
6747.0	7.7823773828246665
6748.0	7.768282516431724
6749.0	7.808838451975242
6750.0	7.876581826817942
6751.0	7.908206974001301
6752.0	7.927135761000949
6753.0	7.936696377660786
6754.0	7.957780927824158
6755.0	7.987651788462006
6756.0	8.010879632637591
6757.0	8.04549027965998
6758.0	8.058677474271372
6759.0	8.051182129665126
6760.0	8.032269529132362
6761.0	8.045606034963322
6762.0	8.024646880981136
6763.0	8.026367752029845
6764.0	8.02104509411922
6765.0	8.02156907089352
6766.0	8.02322377228403
6767.0	8.025446591089432
6768.0	8.030405135707188
6769.0	8.025275578731737
6770.0	8.011761950952913
6771.0	8.000426736757033
6772.0	7.972509472273462
6773.0	7.961785605013007
6774.0	7.9539631973893945
6775.0	7.944336711161616
6776.0	7.940017135208078
6777.0	7.9013984294677675
6778.0	7.899517059574313
6779.0	7.90599974141464
6780.0	7.897563958029651
6781.0	7.883732024790286
6782.0	7.866622214858728
6783.0	7.839557486533727
6784.0	7.796692024501425
6785.0	7.7647996421346095
6786.0	7.711583631270284
6787.0	7.667276316355085
6788.0	7.643649859019516
6789.0	7.641822629191354
6790.0	7.626260454763636
6791.0	7.609190566337955
6792.0	7.571084634877983
6793.0	7.57232691301876
6794.0	7.562609475005577
6795.0	7.570731303049227
6796.0	7.578764643138218
6797.0	7.572641673852226
6798.0	7.571531912927319
6799.0	7.535902033725609
6800.0	7.502605196254818
6801.0	7.495150347532873
6802.0	7.495697064611344
6803.0	7.4724923702107455
6804.0	7.468322935964734
6805.0	7.443747187283949
6806.0	7.467135640520209
6807.0	7.448982808526368
6808.0	7.428824423070836
6809.0	7.426294878005521
6810.0	7.392514944669766
6811.0	7.384130331412839
6812.0	7.368548238504593
6813.0	7.369249748453348
6814.0	7.362555016662252
6815.0	7.3977843675709885
6816.0	7.412868415298843
6817.0	7.437854585231569
6818.0	7.437004075780997
6819.0	7.447955839444745
6820.0	7.455615856788549
6821.0	7.453826530604146
6822.0	7.463104555662901
6823.0	7.459172528513181
6824.0	7.4732604828621
6825.0	7.475243080126442
6826.0	7.481267999879627
6827.0	7.483913195014346
6828.0	7.494361343770795
6829.0	7.486022820202829
6830.0	7.453545159441607
6831.0	7.430851983809081
6832.0	7.4189443384997675
6833.0	7.409234676345176
6834.0	7.400988451576407
6835.0	7.413139634977521
6836.0	7.416232643567584
6837.0	7.420579384824474
6838.0	7.408704613282095
6839.0	7.4128967495255305
6840.0	7.4078043831958205
6841.0	7.416547663363602
6842.0	7.452120754476508
6843.0	7.432962150422523
6844.0	7.467468131444418
6845.0	7.468291007284782
6846.0	7.45191652247405
6847.0	7.469356924318491
6848.0	7.488834342454027
6849.0	7.509724548070044
6850.0	7.522927453842489
6851.0	7.52291640763896
6852.0	7.5166988928316
6853.0	7.534059474552322
